C14Age,C14SD,
600,30,
895,30,
1090,30,
4460,40,
3720,40,
2380,35,
8025,30,
7915,35,
7200,50,
4505,35,
8860,40,
1060,30,
2110,30,
2895,35,
1775,35,
2800,35,
2825,35,
4885,35,
6395,40,
7560,40,
365,30,
5860,35,
6720,40,
8020,50,
940,40,
4295,30,
1475,70,
1535,45,
2465,60,
5805,60,
3175,60,
3130,80,
3310,50,
5590,60,
5590,60,
3050,50,
3990,60,
3870,55,
1175,45,
255,65,
935,70,
1520,70,
1750,70,
3750,80,
530,35,
905,30,
965,30,
1595,30,
2595,30,
2775,30,
2895,30,
3175,30,
3375,35,
3980,35,
4000,35,
3995,30,
4050,30,
4930,35,
5265,35,
6755,40,
6920,40,
7360,45,
7450,40,
770,30,
825,30,
915,30,
985,30,
1590,30,
1655,30,
1845,30,
2020,30,
2735,30,
2930,30,
3005,30,
3600,30,
3630,30,
3805,30,
5765,35,
6750,40,
5065,35,
3510,45,
1725,30,
145,30,
325,30,
620,30,
1340,30,
3975,35,
4250,35,
2925,30,
4390,40,
3280,50,
