"C14Age","C14SD",
1695,55,
117,32,
264,37,
158,32,
201,33,
206,34,
49532,3907,
30,50,
10,60,
95,45,
3100,60,
5320,100,
467,30,
4180,60,
2990,60,
170,60,
5620,70,
3020,60,
3040,70,
4805,50,
2145,50,
2570,50,
102,47,
3200,50,
170,45,
180,35,
115,40,
1045,40,
265,45,
280,45,
260,45,
150,30,
224,48,
215,40,
5180,50,
5950,40,
3840,40,
8450,50,
100,30,
1775,35,
1490,30,
1425,30,
1835,30,
740,30,
1780,30,
1810,30,
2445,35,
2885,30,
6848,52,
3428,46,
4525,35,
2934,60,
431,47,
6015,60,
4427,52,
3880,30,
1015,35,
2589,40,
126,38,
237,40,
123,40,
1675,30,
4370,50,
4935,35,
350,30,
5760,40,
855,30,
4640,35,
110,30,
2040,30,
135,30,
180,30,
60,30,
70,30,
775,30,
2700,35,
2195,30,
4355,35,
6150,40,
2910,30,
2645,30,
6215,40,
165,30,
34300,700,
4010,25,
2730,25,
4030,25,
2490,25,
5320,25,
4870,30,
900,25,
1140,25,
2180,25,
3790,30,
2170,25,
1670,25,
4850,25,
3820,30,
1830,440,
710,500,
1540,470,
85,30,
2510,30,
1215,30,
4225,50,
970,30,
1000,30,
1750,30,
5400,35,
4155,35,
3010,30,
2190,35,
2525,35,
870,30,
3300,30,
3940,35,
2560,30,
3865,30,
350,30,
380,40,
355,50,
380,30,
3575,30,
1670,30,
3225,30,
4150,30,
110,30,
155,30,
860,30,
365,30,
255,30,
2700,30,
1205,30,
3865,30,
1130,30,
905,30,
915,30,
2515,30,
325,30,
2740,30,
3085,30,
2455,35,
2450,50,
2910,30,
4775,30,
365,30,
2025,30,
2045,30,
2115,30,
2120,30,
1790,30,
3995,35,
1785,30,
105,35,
3745,35,
340,30,
420,30,
3305,35,
600,30,
3355,35,
3430,30,
3335,35,
3430,30,
875,30,
3400,40,
350,30,
1820,30,
3560,35,
3435,35,
389,16,
1770,59,
4129,21,
2821,21,
1208,18,
309,14,
120,30,
225,30,
249,26,
65,150,
60,115,
55,65,
20,130,
0,115,
115,120,
1080,130,
1900,140,
750,35,
480,30,
494,16,
851,85,
525,30,
1725,30,
1085,35,
1690,35,
1126,15,
426,40,
7620,31,
600,15,
1160,30,
390,30,
2385,35,
3329,23,
3755,20,
3692,20,
333,18,
1115,35,
2340,35,
1162,26,
1155,14,
915,40,
705,55,
1930,55,
2270,55,
480,50,
2295,60,
2325,60,
