"C14Age","C14SD","Laboratorycode","Site"
"3415","85","AA-12483","SMM"
"3745","75","AA-12484","SMM"
"3885","70","AA-12486","SMM"
"4975","70","AA-12487","SMM"
"4980","85","AA-14775","SMM"
"5590","65","AA-14776","SMM"
"1730","50","AA-16493","AUSSOIS"
"4495","55","AA-16494","SMM"
"3970","45","AA-16495","SMM"
"2670","55","AA-16496","SMM"
"5125","50","AA-16497","SMM"
"5115","245","AA-19115","SMM"
"3680","95","AA-19116","SMM"
"3280","80","AA-19117","SMM"
"6715","95","AA-19118","SMM"
"3245","80","AA-19119","SMM"
"1025","100","AA-20464","AUSSOIS"
"210","100","AA-20465","AUSSOIS"
"1095","100","AA-20466","AUSSOIS"
"405","55","AA-20468","AUSSOIS"
"3170","115","AA-20469","AUSSOIS"
"2330","110","AA-20470","AUSSOIS"
"3845","75","AA-20471","AUSSOIS"
"3340","65","AA-20472","AUSSOIS"
"3605","65","AA-20473","AUSSOIS"
"4175","105","AA-20474","AUSSOIS"
"3955","65","AA-20475","SMM"
"3800","65","AA-20476","SMM"
"3148","39","AA-62128","SMM"
"3180","41","AA-62129","SMM"
"3263","39","AA-62130","SMM"
"1793","38","AA-62131","SMM"
"4068","42","AA-62132","SMM"
"3613","40","AA-63126","AUSSOIS"
"5202","44","AA-63487","SMM"
"5607","47","AA-63488","SMM"
"4100","50","LYON-1078(OXA)","SMM"
"2300","40","LYON-2592(POL)","SMM"
"120","35","LYON-2593(POL)","SMM"
"1230","50","LYON-298(OXA)","AUSSOIS"
"1700","50","LYON-299(OXA)","AUSSOIS"
"4665","60","LYON-300(OXA)","AUSSOIS"
"4530","60","LYON-301(OXA)","AUSSOIS"
"3580","65","LYON-302(OXA)","SMM"
"4040","55","LYON-865(OXA)","SMM"
"4605","45","LYON-866(OXA)","SMM"
"6070","50","LYON-867(OXA)","SMM"
"5550","55","LYON-868(OXA)","SMM"
"4455","55","LYON-869(OXA)","SMM"
"3675","55","LYON-870(OXA)","AUSSOIS"
"4730","45","LYON-871(OXA)","AUSSOIS"
"3990","40","LYON-872(OXA)","AUSSOIS"
"3745","45","LYON-873(OXA)","AUSSOIS"
"5470","50","SACA-1650 ","SMM"
"1600","35","SACA-1651 ","SMM"
"3875","40","SACA-1652 ","SMM"
"2890","35","SACA-1653 ","SMM"
"4335","45","SACA-1654 ","SMM"
"3840","40","SACA-1655 ","SMM"
"5270","45","SACA-1656 ","SMM"
"5210","45","SACA-1657 ","SMM"
"3515","35","SACA-1658 ","SMM"
"3755","40","SACA-1659 ","SMM"
"295","45","SACA-3844","AUSSOIS"
"324","45","SACA-3845","AUSSOIS"
"1150","50","SACA-3846","AUSSOIS"
"2955","50","SACA-3847","AUSSOIS"
"2945","50","SACA-3848","AUSSOIS"
"5610","60","SACA-3849","AUSSOIS"
"3100","50","SACA-3850","LANSLEVILLARD"
"4900","60","SACA-3851 ","LANSLEVILLARD"
"2925","45","SACA-3852 ","LANSLEVILLARD"
"1060","50","SACA-3853 ","LANSLEVILLARD"
"1090","45","SACA-3854 ","LANSLEVILLARD"
"5730","60","SACA-3855 ","LANSLEVILLARD"
"860","45","SACA-3856 ","LANSLEVILLARD"
"2820","50","SACA-3857 ","LANSLEVILLARD"
"365","50","SACA-3858 ","LANSLEVILLARD"
"2855","50","SACA-3859 ","LANSLEVILLARD"
"3145","45","SACA-3860 ","LANSLEVILLARD"
"3125","45","SACA-3861 ","LANSLEVILLARD"
"1020","40","SACA-3862","LANSLEVILLARD"
"4350","50","SACA-3863 ","LANSLEVILLARD"
"1740","60","SACA-3864 ","LANSLEVILLARD"
"1710","45","SACA-3865 ","LANSLEVILLARD"
"2180","45","SACA-3866","LANSLEVILLARD"
"2170","45","SACA-3867 ","LANSLEVILLARD"
"6210","60","SACA-3868 ","LANSLEVILLARD"
"6240","60","SACA-3869 ","LANSLEVILLARD"
"2250","50","SACA-3870 ","LANSLEVILLARD"
"4440","50","SACA-3871","LANSLEVILLARD"
"4670","50","SACA-3872","LANSLEVILLARD"
"4510","50","SACA-3873 ","LANSLEVILLARD"
